Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Churn,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
40,3,34,4,3,2,14840.0,2043,12797.0,0.778,16256,111,0.85,0.138,M,Uneducated,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
44,4,36,5,2,4,1687.0,1290,397.0,0.7090000000000001,4247,87,0.706,0.765,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
43,3,35,3,1,2,4469.0,2002,2467.0,0.669,2111,38,0.462,0.448,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
37,2,36,4,2,2,2208.0,1559,649.0,0.51,4686,81,0.7609999999999999,0.706,F,Unknown,Married,$40K - $60K,Blue,0,0.17,0.17,0.15,0.15,0.16
43,2,24,4,2,0,34516.0,1938,32578.0,0.426,1215,45,0.406,0.056,M,Uneducated,Divorced,$120K +,Silver,0,0.15,0.16,0.16,0.17,0.15
58,2,47,1,1,2,2127.0,0,2127.0,0.735,4401,65,0.667,0.0,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
53,1,43,6,3,2,2172.0,644,1528.0,0.6729999999999999,4657,82,0.907,0.297,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
40,3,28,3,3,2,4642.0,1676,2966.0,0.615,5080,76,0.81,0.361,M,Uneducated,Married,$120K +,Blue,0,0.15,0.16,0.15,0.17,0.16
46,2,31,5,2,3,8243.0,927,7316.0,0.568,4503,90,0.765,0.112,F,Graduate,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
42,4,23,3,3,2,7102.0,0,7102.0,0.599,4083,68,0.7440000000000001,0.0,F,College,Married,Unknown,Blue,0,0.17,0.15,0.15,0.17,0.16
59,2,50,6,3,2,2701.0,1572,1129.0,0.475,1469,36,0.5,0.5820000000000001,M,High School,Married,$40K - $60K,Blue,0,0.15,0.15,0.15,0.15,0.16
50,2,41,6,1,3,2966.0,1433,1533.0,0.49,1986,50,0.613,0.483,M,Unknown,Divorced,$60K - $80K,Blue,0,0.15,0.17,0.16,0.13,0.16
33,3,26,5,1,3,3616.0,0,3616.0,0.912,3133,72,1.0,0.0,F,High School,Divorced,Less than $40K,Blue,0,0.17,0.15,0.16,0.17,0.16
65,1,56,5,3,2,7636.0,0,7636.0,0.8009999999999999,3880,67,0.8109999999999999,0.0,M,Graduate,Single,Less than $40K,Blue,0,0.15,0.16,0.17,0.17,0.16
52,3,44,3,3,3,11606.0,0,11606.0,0.797,2623,39,0.393,0.0,M,Uneducated,Married,$80K - $120K,Blue,1,0.15,0.16,0.15,0.16,0.16
49,4,35,4,2,3,2527.0,1419,1108.0,0.797,3585,68,0.943,0.562,M,Post-Graduate,Married,$60K - $80K,Blue,0,0.15,0.18,0.15,0.13,0.16
34,1,28,4,3,4,2707.0,2036,671.0,0.8270000000000001,1926,33,0.941,0.752,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
52,3,38,1,2,3,3281.0,911,2370.0,0.665,4431,67,1.094,0.278,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
51,4,42,3,2,3,34516.0,1763,32753.0,1.266,1550,41,1.05,0.051,M,Graduate,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
37,3,31,4,2,4,5699.0,1006,4693.0,0.7340000000000001,2835,57,0.9,0.177,M,High School,Single,$80K - $120K,Blue,0,0.15,0.15,0.17,0.16,0.16
42,2,31,6,2,1,2468.0,1850,618.0,0.775,4483,77,0.54,0.75,F,Graduate,Divorced,$40K - $60K,Blue,0,0.17,0.16,0.16,0.15,0.16
53,3,35,4,3,1,3390.0,2180,1210.0,0.877,4585,78,0.95,0.643,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
38,3,31,3,1,3,5362.0,1110,4252.0,0.6509999999999999,3548,69,0.5,0.207,M,Graduate,Single,$40K - $60K,Blue,0,0.15,0.16,0.17,0.15,0.16
55,1,47,3,2,3,2697.0,1863,834.0,0.735,4615,81,0.688,0.691,F,Uneducated,Divorced,$40K - $60K,Blue,0,0.17,0.16,0.16,0.15,0.16
35,4,27,6,2,3,5325.0,1318,4007.0,1.045,1814,43,0.593,0.248,M,High School,Married,$40K - $60K,Blue,0,0.15,0.15,0.15,0.15,0.16
44,3,31,4,3,4,12871.0,758,12113.0,0.778,3060,60,1.069,0.059,M,Graduate,Single,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
60,0,50,5,3,2,3426.0,1650,1776.0,0.622,4467,69,1.029,0.482,F,College,Divorced,Less than $40K,Blue,0,0.17,0.15,0.16,0.17,0.16
47,4,36,3,1,1,18037.0,0,18037.0,0.74,1387,36,0.333,0.0,M,Doctorate,Single,$80K - $120K,Blue,0,0.15,0.21,0.17,0.16,0.16
46,2,33,3,3,3,2267.0,1283,984.0,0.7609999999999999,4249,81,0.8,0.5660000000000001,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
42,4,23,2,3,1,3311.0,841,2470.0,0.7,4559,80,0.905,0.254,M,College,Single,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
51,1,37,2,3,1,34516.0,2417,32099.0,0.947,13021,117,0.625,0.07,M,Graduate,Married,$120K +,Gold,0,0.15,0.16,0.15,0.17,0.18
36,0,32,3,2,3,3687.0,1655,2032.0,0.742,2448,63,0.5,0.449,F,Uneducated,Divorced,Less than $40K,Blue,0,0.17,0.16,0.16,0.17,0.16
43,2,36,3,1,2,6039.0,1759,4280.0,0.479,4538,86,0.654,0.29100000000000004,M,Unknown,Single,$60K - $80K,Blue,0,0.15,0.17,0.17,0.13,0.16
43,2,34,4,1,2,2243.0,0,2243.0,0.6970000000000001,4023,63,0.75,0.0,M,Doctorate,Divorced,$40K - $60K,Blue,0,0.15,0.21,0.16,0.15,0.16
49,4,36,1,4,5,5662.0,1484,4178.0,0.434,1693,25,0.25,0.262,M,Graduate,Single,$60K - $80K,Blue,1,0.15,0.16,0.17,0.13,0.16
56,1,37,2,4,3,2339.0,0,2339.0,0.493,1542,45,0.607,0.0,F,Graduate,Single,$40K - $60K,Blue,1,0.17,0.16,0.17,0.15,0.16
55,3,35,4,1,4,3065.0,0,3065.0,0.716,3524,69,0.605,0.0,M,Graduate,Single,$40K - $60K,Blue,0,0.15,0.16,0.17,0.15,0.16
38,2,28,2,1,1,4468.0,2395,2073.0,0.706,4690,79,0.7559999999999999,0.536,F,Post-Graduate,Married,$40K - $60K,Blue,0,0.17,0.18,0.15,0.15,0.16
47,4,37,6,3,3,5726.0,834,4892.0,0.569,2311,58,0.487,0.146,M,Unknown,Unknown,Less than $40K,Blue,0,0.15,0.17,0.17,0.17,0.16
46,3,36,5,1,3,4213.0,997,3216.0,0.6679999999999999,1264,30,0.667,0.237,M,Graduate,Divorced,Less than $40K,Blue,0,0.15,0.16,0.16,0.17,0.16
35,3,25,4,3,2,3611.0,2517,1094.0,0.537,2178,45,0.552,0.6970000000000001,F,College,Single,Less than $40K,Blue,1,0.17,0.15,0.17,0.17,0.16
55,4,41,4,3,3,3156.0,2517,639.0,1.516,2091,48,0.778,0.7979999999999999,F,Graduate,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
53,2,36,2,1,1,34516.0,1051,33465.0,0.863,8938,114,0.6759999999999999,0.03,M,College,Single,$120K +,Gold,0,0.15,0.15,0.17,0.17,0.18
36,2,24,5,2,5,23032.0,840,22192.0,0.7390000000000001,2787,73,0.698,0.036000000000000004,M,College,Single,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
54,3,44,2,5,3,4216.0,1290,2926.0,0.86,13787,121,0.5710000000000001,0.306,M,Post-Graduate,Single,$40K - $60K,Blue,0,0.15,0.18,0.17,0.15,0.16
54,3,43,5,3,2,2884.0,1144,1740.0,0.7829999999999999,4887,90,0.698,0.397,M,High School,Married,$120K +,Blue,0,0.15,0.15,0.15,0.17,0.16
55,1,41,3,4,4,24542.0,2354,22188.0,0.314,984,24,0.263,0.096,M,Uneducated,Single,$120K +,Blue,1,0.15,0.16,0.17,0.17,0.16
46,3,36,5,1,4,2201.0,651,1550.0,0.825,3165,65,0.585,0.29600000000000004,F,Doctorate,Single,Less than $40K,Blue,0,0.17,0.21,0.17,0.17,0.16
35,2,30,3,3,1,4549.0,1193,3356.0,0.445,1914,33,0.5,0.262,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
47,3,30,5,3,2,5869.0,2517,3352.0,0.505,4166,85,0.809,0.429,F,Uneducated,Divorced,$40K - $60K,Blue,0,0.17,0.16,0.16,0.15,0.16
38,4,27,1,3,1,1736.0,1319,417.0,0.667,5045,86,0.755,0.76,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
58,1,54,3,5,3,3266.0,859,2407.0,0.74,2151,46,0.438,0.263,F,Uneducated,Divorced,Unknown,Blue,1,0.17,0.16,0.16,0.17,0.16
42,2,36,5,3,2,8083.0,0,8083.0,1.0759999999999998,3942,84,0.75,0.0,M,College,Single,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
43,3,36,4,2,3,17239.0,0,17239.0,0.393,1789,38,0.35700000000000004,0.0,M,Graduate,Married,$60K - $80K,Blue,1,0.15,0.16,0.15,0.13,0.16
51,0,35,5,1,2,34516.0,2332,32184.0,0.8,4587,82,0.745,0.068,M,College,Married,$120K +,Silver,0,0.15,0.15,0.15,0.17,0.15
27,1,15,2,1,2,7469.0,0,7469.0,0.688,16730,122,0.718,0.0,F,High School,Married,Unknown,Blue,0,0.17,0.15,0.15,0.17,0.16
52,1,39,3,1,1,1663.0,0,1663.0,0.7070000000000001,4875,86,0.654,0.0,F,Doctorate,Married,Less than $40K,Blue,0,0.17,0.21,0.15,0.17,0.16
57,2,36,3,2,2,23700.0,1314,22386.0,1.487,1644,28,0.647,0.055,M,Unknown,Married,$120K +,Blue,0,0.15,0.17,0.15,0.17,0.16
49,4,36,4,1,4,1976.0,1694,282.0,1.054,3675,81,0.841,0.857,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
33,3,36,5,3,4,2711.0,2073,638.0,0.711,1567,42,0.75,0.765,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
43,1,38,2,2,1,2550.0,1421,1129.0,0.8190000000000001,8063,72,0.7140000000000001,0.557,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
48,3,43,5,1,1,2423.0,1779,644.0,0.503,4035,74,0.805,0.7340000000000001,M,Graduate,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
62,0,48,5,1,5,2591.0,0,2591.0,0.601,2123,56,0.6970000000000001,0.0,M,Graduate,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
43,3,31,6,1,3,2639.0,0,2639.0,0.892,4892,85,0.7709999999999999,0.0,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
48,4,36,5,2,2,2700.0,2480,220.0,0.6859999999999999,2396,49,0.531,0.919,F,Graduate,Unknown,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
50,3,42,1,2,3,12889.0,1822,11067.0,0.88,8272,79,0.8370000000000001,0.141,M,College,Unknown,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
49,2,36,5,3,2,4596.0,0,4596.0,0.93,2872,62,0.722,0.0,M,Graduate,Divorced,$60K - $80K,Blue,0,0.15,0.16,0.16,0.13,0.16
49,3,45,3,3,0,1638.0,1038,600.0,0.718,4150,70,0.591,0.634,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
58,1,48,3,3,2,12423.0,1910,10513.0,0.405,1208,38,0.35700000000000004,0.154,F,Unknown,Married,$40K - $60K,Blue,0,0.17,0.17,0.15,0.15,0.16
31,2,13,5,3,3,13882.0,0,13882.0,0.87,4798,82,0.8220000000000001,0.0,F,Post-Graduate,Unknown,Unknown,Blue,0,0.17,0.18,0.17,0.17,0.16
55,1,42,6,2,3,3515.0,2517,998.0,1.051,4313,72,0.8,0.716,M,College,Single,$120K +,Blue,0,0.15,0.15,0.17,0.17,0.16
49,5,43,4,2,3,8154.0,0,8154.0,0.964,2223,72,0.946,0.0,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
46,4,36,5,1,4,3818.0,0,3818.0,0.885,4272,71,0.578,0.0,F,Uneducated,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
48,4,30,6,3,3,16575.0,0,16575.0,0.76,3982,77,0.878,0.0,M,High School,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
41,3,29,5,3,3,3022.0,1142,1880.0,0.403,1184,21,0.615,0.378,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
54,4,36,2,3,5,7684.0,0,7684.0,0.61,7667,68,0.789,0.0,M,Graduate,Married,$120K +,Blue,1,0.15,0.16,0.15,0.17,0.16
50,2,44,6,2,5,16763.0,0,16763.0,0.88,3626,69,0.6829999999999999,0.0,F,Uneducated,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
46,2,36,3,3,2,4939.0,1296,3643.0,0.911,2150,43,0.87,0.262,M,College,Single,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
48,3,42,4,3,3,9727.0,1626,8101.0,1.006,3543,62,0.6759999999999999,0.16699999999999998,M,Uneducated,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
47,2,32,6,1,3,2493.0,831,1662.0,0.581,4274,68,0.581,0.333,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
42,1,22,4,2,2,19127.0,985,18142.0,0.966,3323,56,0.931,0.051,F,Unknown,Single,Unknown,Blue,0,0.17,0.17,0.17,0.17,0.16
53,2,36,5,1,3,11023.0,0,11023.0,0.539,1656,41,0.3670000000000001,0.0,M,Graduate,Married,$120K +,Blue,0,0.15,0.16,0.15,0.17,0.16
40,3,28,2,2,3,9243.0,2019,7224.0,0.7070000000000001,7841,82,0.608,0.218,F,College,Divorced,$40K - $60K,Blue,0,0.17,0.15,0.16,0.15,0.16
47,3,38,4,1,2,21304.0,1532,19772.0,1.018,1770,25,0.923,0.07200000000000001,M,Graduate,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
46,2,36,4,3,3,4129.0,0,4129.0,0.96,1678,40,1.0,0.0,M,High School,Single,$40K - $60K,Blue,0,0.15,0.15,0.17,0.15,0.16
51,2,37,4,4,2,3264.0,2508,756.0,0.887,4966,78,0.8140000000000001,0.768,F,College,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
39,2,36,1,3,1,2816.0,2517,299.0,0.742,4817,87,0.7759999999999999,0.894,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
60,1,48,3,1,3,1438.3,750,688.3,0.7709999999999999,4542,88,0.833,0.521,M,Graduate,Single,$40K - $60K,Blue,0,0.15,0.16,0.17,0.15,0.16
50,2,40,3,2,4,8416.0,1549,6867.0,0.643,13988,124,0.7709999999999999,0.184,F,College,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
50,1,45,4,2,4,4785.0,1965,2820.0,0.8,3651,59,0.5529999999999999,0.411,F,College,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
51,3,46,6,3,3,3458.0,1989,1469.0,0.7070000000000001,3409,59,1.034,0.575,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
34,2,22,5,2,0,1695.0,761,934.0,0.797,4905,91,0.75,0.449,F,College,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
40,1,32,4,1,5,8749.0,1654,7095.0,0.695,5054,73,0.5529999999999999,0.189,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
44,4,33,1,2,1,8230.0,1333,6897.0,0.6920000000000001,7736,84,0.68,0.162,F,Uneducated,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
51,4,39,2,3,1,2268.0,651,1617.0,0.7170000000000001,5016,88,0.66,0.287,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
58,1,46,3,2,4,4188.0,1147,3041.0,1.042,1276,25,1.083,0.274,M,High School,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
42,4,34,5,3,2,1874.0,1341,533.0,0.952,3899,70,0.75,0.716,F,Unknown,Unknown,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
45,2,36,6,2,3,3383.0,1458,1925.0,0.6779999999999999,4897,75,0.562,0.431,M,Uneducated,Married,$120K +,Blue,0,0.15,0.16,0.15,0.17,0.16
49,3,36,1,1,3,3767.0,1106,2661.0,0.944,15578,126,0.826,0.294,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
29,2,18,4,1,2,23125.0,1236,21889.0,0.995,2536,69,0.865,0.053,F,Uneducated,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
43,3,36,5,3,3,2313.0,1325,988.0,0.723,5006,76,0.81,0.573,F,High School,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
52,3,40,2,2,1,9230.0,1518,7712.0,0.774,14082,99,0.833,0.16399999999999998,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
30,2,14,3,2,3,1548.0,0,1548.0,0.828,2611,64,0.455,0.0,M,Unknown,Divorced,$120K +,Blue,0,0.15,0.17,0.16,0.17,0.16
52,2,40,1,2,3,5240.0,2517,2723.0,0.78,14161,105,0.875,0.48,F,High School,Divorced,Less than $40K,Blue,0,0.17,0.15,0.16,0.17,0.16
43,3,31,4,3,2,5702.0,0,5702.0,0.773,3928,75,0.7440000000000001,0.0,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
43,4,36,4,1,0,22322.0,953,21369.0,0.769,1348,34,1.125,0.043,M,Unknown,Single,$60K - $80K,Blue,0,0.15,0.17,0.17,0.13,0.16
50,3,38,4,4,1,11486.0,0,11486.0,0.383,4918,79,0.5489999999999999,0.0,F,Uneducated,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
55,2,44,6,6,3,6054.0,1103,4951.0,0.613,3998,80,0.7390000000000001,0.182,M,Graduate,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
40,3,34,5,1,2,2694.0,0,2694.0,0.872,2684,38,0.31,0.0,F,Uneducated,Married,Less than $40K,Blue,1,0.17,0.16,0.15,0.17,0.16
62,1,49,5,4,2,2658.0,1158,1500.0,0.476,1809,41,0.464,0.436,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
42,3,36,5,2,3,34516.0,1294,33222.0,0.679,13845,120,0.7909999999999999,0.037000000000000005,M,High School,Married,$80K - $120K,Silver,0,0.15,0.15,0.15,0.16,0.15
58,1,36,6,2,4,1438.3,0,1438.3,0.657,4722,89,0.745,0.0,F,Post-Graduate,Single,Less than $40K,Blue,0,0.17,0.18,0.17,0.17,0.16
46,3,38,1,1,3,1774.0,1115,659.0,0.6859999999999999,3474,60,0.667,0.629,F,College,Divorced,Less than $40K,Blue,0,0.17,0.15,0.16,0.17,0.16
48,3,36,5,2,4,34516.0,787,33729.0,0.763,1312,32,0.6,0.023,M,Uneducated,Married,$120K +,Blue,1,0.15,0.16,0.15,0.17,0.16
45,3,36,3,2,2,2589.0,2052,537.0,0.636,4133,68,0.789,0.7929999999999999,F,High School,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
35,4,29,6,3,0,2118.0,1189,929.0,1.158,4541,60,0.818,0.561,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
48,2,37,4,3,3,6593.0,0,6593.0,0.667,3520,69,0.769,0.0,M,Unknown,Married,$80K - $120K,Blue,0,0.15,0.17,0.15,0.16,0.16
44,4,32,6,3,4,34516.0,2517,31999.0,0.765,4228,83,0.596,0.073,M,Graduate,Married,$120K +,Blue,0,0.15,0.16,0.15,0.17,0.16
35,0,22,2,2,3,3009.0,2517,492.0,0.735,5329,82,0.745,0.836,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
34,1,23,3,2,2,5510.0,1604,3906.0,0.551,1995,53,0.262,0.29100000000000004,M,College,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
56,3,43,6,1,3,1816.0,1052,764.0,0.547,4175,65,0.667,0.579,F,College,Single,Unknown,Blue,0,0.17,0.15,0.17,0.17,0.16
58,2,44,3,2,2,11811.0,2508,9303.0,0.476,1469,29,0.812,0.212,M,College,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
39,2,31,3,1,2,2901.0,2143,758.0,0.948,4239,78,0.733,0.7390000000000001,F,College,Married,$40K - $60K,Blue,0,0.17,0.15,0.15,0.15,0.16
47,2,34,4,2,4,2730.0,1970,760.0,0.848,3841,69,0.865,0.722,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
49,5,36,1,3,2,3272.0,2085,1187.0,0.417,4444,83,0.627,0.637,F,Graduate,Unknown,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
46,2,36,5,1,0,3818.0,1142,2676.0,0.7090000000000001,14731,113,0.948,0.299,M,High School,Single,Less than $40K,Blue,0,0.15,0.15,0.17,0.17,0.16
32,1,22,3,2,3,3413.0,2517,896.0,0.984,4355,71,0.919,0.737,F,High School,Married,Unknown,Blue,0,0.17,0.15,0.15,0.17,0.16
53,2,49,1,2,3,9678.0,1710,7968.0,0.745,7682,90,0.579,0.177,F,High School,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
62,0,51,3,1,4,33371.0,0,33371.0,0.649,3638,67,0.634,0.0,F,High School,Single,Unknown,Silver,0,0.17,0.15,0.17,0.17,0.15
59,2,48,6,1,1,2338.0,1566,772.0,0.5329999999999999,3964,69,0.5,0.67,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
55,0,36,6,1,1,2695.0,0,2695.0,0.816,4557,94,0.843,0.0,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
46,3,41,2,1,4,1515.0,0,1515.0,0.8190000000000001,3894,60,0.818,0.0,F,High School,Unknown,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
43,4,36,1,1,3,34516.0,1742,32774.0,0.6609999999999999,7360,82,0.745,0.05,M,Uneducated,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
44,0,33,5,1,3,2337.0,1442,895.0,0.659,3945,65,0.5479999999999999,0.617,M,High School,Single,$40K - $60K,Blue,0,0.15,0.15,0.17,0.15,0.16
55,3,36,4,1,3,2069.0,1028,1041.0,0.648,4414,82,0.7829999999999999,0.4970000000000001,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
51,3,36,4,1,0,3418.0,0,3418.0,2.594,1887,20,2.333,0.0,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
45,5,34,1,4,1,5155.0,0,5155.0,1.014,2753,45,0.607,0.0,F,Unknown,Single,Less than $40K,Blue,1,0.17,0.17,0.17,0.17,0.16
49,1,37,1,2,2,18349.0,1209,17140.0,0.738,16422,110,0.8029999999999999,0.066,M,Unknown,Single,$60K - $80K,Blue,0,0.15,0.17,0.17,0.13,0.16
47,3,36,1,1,2,30498.0,1990,28508.0,0.8390000000000001,16202,120,0.7909999999999999,0.065,M,Graduate,Single,$60K - $80K,Silver,0,0.15,0.16,0.17,0.13,0.15
46,2,39,4,3,1,1610.0,0,1610.0,0.6890000000000001,4958,87,0.7759999999999999,0.0,M,Graduate,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
48,4,36,3,2,1,3310.0,0,3310.0,0.748,14542,89,0.8540000000000001,0.0,F,College,Unknown,Unknown,Blue,0,0.17,0.15,0.17,0.17,0.16
44,3,38,5,2,2,1643.0,0,1643.0,0.6,1754,39,0.56,0.0,M,Unknown,Single,$40K - $60K,Blue,1,0.15,0.17,0.17,0.15,0.16
47,2,39,1,3,2,17575.0,618,16957.0,0.917,15473,128,0.684,0.035,M,Post-Graduate,Single,$60K - $80K,Blue,0,0.15,0.18,0.17,0.13,0.16
52,2,36,3,2,2,2370.0,1490,880.0,0.63,4751,80,0.86,0.629,F,College,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
47,2,36,6,3,2,2726.0,0,2726.0,0.8440000000000001,1099,27,0.588,0.0,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
57,3,48,4,2,2,3585.0,1244,2341.0,0.507,1344,37,0.85,0.34700000000000003,F,Unknown,Married,$40K - $60K,Blue,0,0.17,0.17,0.15,0.15,0.16
63,0,36,6,3,4,2107.0,1351,756.0,0.521,1320,35,0.522,0.6409999999999999,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
67,0,56,4,3,3,10509.0,2388,8121.0,0.777,1365,34,1.429,0.227,F,Unknown,Married,Unknown,Blue,0,0.17,0.17,0.15,0.17,0.16
37,3,24,1,2,3,3437.0,1064,2373.0,0.851,5110,76,0.8540000000000001,0.31,M,High School,Single,$80K - $120K,Blue,0,0.15,0.15,0.17,0.16,0.16
44,1,31,2,2,3,4553.0,1538,3015.0,0.514,4999,95,0.557,0.338,F,High School,Married,$40K - $60K,Blue,0,0.17,0.15,0.15,0.15,0.16
47,4,34,5,3,4,1926.0,879,1047.0,0.536,4385,71,0.614,0.456,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
63,0,36,6,1,1,4847.0,1856,2991.0,0.61,4712,76,0.81,0.383,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
50,2,41,6,2,2,3244.0,1762,1482.0,0.6609999999999999,1274,32,1.0,0.5429999999999999,M,High School,Unknown,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
51,2,45,5,1,3,1438.3,869,569.3,0.7909999999999999,4124,59,0.967,0.604,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
45,2,34,5,5,2,12518.0,1539,10979.0,0.645,1165,33,0.833,0.123,M,High School,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
41,5,36,5,3,3,1495.0,0,1495.0,0.6859999999999999,2622,70,0.628,0.0,F,Post-Graduate,Married,Less than $40K,Blue,1,0.17,0.18,0.15,0.17,0.16
35,3,26,6,3,2,3991.0,1982,2009.0,0.748,1661,35,0.944,0.4970000000000001,M,Graduate,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
49,3,33,5,3,2,9995.0,1713,8282.0,0.96,1172,38,0.462,0.171,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
